Id,Category
1,0
2,1
3,1
4,0
5,1
6,1
7,1
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,1
19,0
20,0
21,0
22,0
23,0
24,0
25,1
26,1
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,1
37,1
38,0
39,1
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,1
49,0
50,0
51,1
52,0
53,0
54,1
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,1
64,0
65,1
66,0
67,0
68,1
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,1
85,0
86,0
87,1
88,0
89,1
90,0
91,1
92,0
93,0
94,0
95,0
96,0
97,1
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,1
112,0
113,0
114,1
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,1
129,0
130,0
131,1
132,1
133,0
134,1
135,1
136,0
137,0
138,1
139,1
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,1
149,0
150,1
151,0
152,1
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,1
162,0
163,0
164,0
165,0
166,1
167,0
168,1
169,1
170,0
171,0
172,0
173,0
174,1
175,0
176,0
177,1
178,0
179,1
180,0
181,1
182,1
183,0
184,1
185,1
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,1
194,0
195,1
196,0
197,0
198,1
199,0
200,1
201,0
202,0
203,1
204,0
205,1
206,1
207,1
208,0
209,1
210,0
211,0
212,0
213,1
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,1
226,1
227,0
228,1
229,1
230,0
231,0
232,0
233,0
234,0
235,1
236,0
237,1
238,1
239,1
240,1
241,1
242,0
243,0
244,0
245,1
246,0
247,0
248,0
249,1
250,0
251,0
252,0
253,1
254,0
255,0
256,1
257,0
258,0
259,1
260,0
261,0
262,0
263,1
264,0
265,1
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,1
282,0
283,1
284,0
285,1
286,0
287,0
288,0
289,0
290,1
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,1
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,1
320,0
321,1
322,0
323,1
324,0
325,1
326,1
327,0
328,0
329,1
330,0
331,0
332,1
333,0
334,0
335,0
336,0
337,1
338,0
339,0
340,0
341,0
342,1
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,1
351,0
352,0
353,1
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,1
362,0
363,1
364,0
365,1
366,0
367,1
368,0
369,0
370,1
371,0
372,1
373,1
374,0
375,1
376,0
377,0
378,0
379,0
380,0
381,1
382,0
383,0
384,0
385,0
386,1
387,0
388,1
389,0
390,0
391,0
392,0
393,1
394,0
395,1
396,0
397,1
398,0
399,0
400,1
401,0
402,1
403,1
404,0
405,0
406,0
407,1
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,1
425,1
426,1
427,1
428,1
429,0
430,0
431,0
432,1
433,1
434,0
435,0
436,0
437,1
438,0
439,0
440,1
441,0
442,0
443,1
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,1
461,0
462,0
463,0
464,1
465,0
466,1
467,0
468,0
469,1
470,0
471,0
472,0
473,0
474,0
475,1
476,0
477,1
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,1
491,1
492,1
493,0
494,0
495,0
496,1
497,0
